index,Used Price
0,"$242,000"
1,"$35,800"
2,"$37,800"
3,"$41,400"
4,"$39,400"
5,"$41,900"
6,"$46,100"
7,"$47,700"
8,"$44,100"
9,"$51,300"
10,"$52,000"
11,"$47,600"
12,"$51,200"
13,"$56,500"
14,"$46,200"
22,"$55,700"
23,"$56,950"
24,"$56,650"
25,"$64,700"
26,"$58,100"
27,"$62,600"
28,"$61,600"
29,"$66,100"
30,"$71,700"
31,"$69,300"
32,"$74,600"
33,"$72,000"
34,"$76,750"
35,"$80,550"
36,"$90,900"
37,"$37,400"
38,"$40,200"
39,"$42,600"
40,"$39,800"
41,"$58,200"
42,"$58,200"
43,"$62,900"
44,"$62,900"
45,"$65,200"
46,"$65,200"
47,"$49,800"
48,"$55,200"
54,"$62,200"
55,"$45,300"
56,"$50,100"
57,"$53,000"
58,"$62,400"
59,"$48,200"
60,"$58,500"
61,"$55,600"
62,"$58,100"
63,"$67,700"
64,"$55,400"
65,"$52,200"
66,"$60,400"
67,"$59,500"
68,"$65,300"
69,"$63,300"
70,"$69,100"
71,"$75,100"
72,"$73,700"
73,"$77,800"
74,"$81,800"
75,"$82,200"
76,"$77,800"
77,"$88,200"
78,"$74,400"
79,"$78,800"
80,"$84,800"
81,"$62,300"
82,"$79,600"
83,"$79,900"
84,"$125,800"
85,"$127,800"
86,"$125,800"
87,"$147,100"
88,"$47,400"
89,"$50,300"
90,"$54,300"
91,"$54,500"
92,"$57,500"
93,"$61,800"
94,"$66,100"
95,"$57,500"
96,"$57,500"
97,"$69,100"
98,"$60,500"
99,"$60,500"
100,"$73,200"
101,"$64,600"
102,"$64,900"
103,"$75,500"
104,"$79,800"
105,"$83,700"
106,"$85,300"
107,"$89,100"
108,"$92,700"
109,"$123,400"
110,"$57,700"
111,"$61,700"
112,"$66,800"
113,"$61,100"
114,"$64,100"
115,"$69,200"
116,"$90,400"
117,"$94,900"
118,"$96,600"
119,"$103,600"
120,"$92,600"
121,"$98,600"
122,"$89,800"
123,"$95,800"
124,"$106,500"
125,"$114,500"
126,"$38,800"
127,"$40,800"
128,"$49,700"
129,"$51,700"
130,"$38,400"
131,"$40,400"
132,"$48,300"
133,"$45,600"
134,"$47,600"
135,"$44,500"
136,"$46,500"
137,"$57,600"
138,"$59,600"
139,"$49,900"
140,"$58,100"
141,"$51,900"
142,"$60,100"
143,"$61,450"
144,"$69,550"
145,"$63,450"
146,"$71,550"
147,"$48,300"
148,"$50,300"
149,"$61,050"
150,"$63,050"
151,"$57,900"
152,"$60,200"
153,"$64,900"
154,"$96,400"
155,"$99,400"
156,"$107,000"
157,"$121,300"
158,"$90,800"
159,"$100,500"
160,"$103,500"
161,"$93,800"
162,"$116,000"
163,"$106,300"
164,"$90,800"
165,"$93,800"
166,"$106,300"
167,"$149,300"
168,"$149,400"
169,"$63,200"
170,"$76,000"
171,"$80,200"
172,"$84,300"
173,"$118,700"
174,"$78,100"
175,"$82,200"
176,"$86,300"
177,"$93,300"
178,"$138,800"
179,"$148,800"
180,"$138,800"
181,"$49,900"
182,"$40,500"
183,"$51,400"
184,"$42,000"
185,"$61,900"
186,"$46,900"
187,"$48,900"
188,"$75,500"
189,"$66,400"
190,"$55,000"
191,"$79,100"
192,"$89,300"
193,"$65,200"
194,"$67,500"
195,"$72,500"
196,"$122,300"
197,"$93,600"
198,"$73,900"
199,"$127,200"
200,"$108,700"
201,"$81,900"
202,"$159,000"
203,"$185,000"
204,"$66,300"
205,"$53,600"
206,"$69,700"
207,"$52,200"
208,"$57,300"
209,"$61,600"
210,"$84,100"
211,"$66,800"
212,"$168,500"
213,"$105,700"
214,"$124,200"
215,"$111,500"
216,"$87,100"
217,"$215,300"
218,"$215,300"
219,"$238,200"
220,"$246,400"
221,"$203,200"
222,"$232,300"
223,"$240,300"
224,"$203,200"
225,"$242,100"
226,"$271,400"
227,"$336,000"
228,"$233,700"
229,"$259,300"
230,"$291,300"
231,"$315,800"
232,"$355,600"
233,"$274,000"
234,"$300,000"
235,"$336,000"
236,"$242,700"
237,"$281,600"
238,"$320,300"
239,"$336,000"
240,"$391,100"
241,"$301,300"
242,"$330,000"
243,"$367,200"
244,"$267,000"
245,"$235,800"
246,"$229,100"
247,"$256,600"
248,"$257,800"
249,"$221,200"
250,"$306,300"
251,"$308,200"
252,"$324,700"
253,"$247,700"
254,"$248,400"
255,"$266,500"
256,"$300,200"
257,"$214,900"
258,"$50,095"
259,"$51,385"
260,"$39,630"
261,"$40,370"
262,"$43,330"
263,"$44,070"
264,"$55,520"
265,"$48,555"
266,"$49,475"
267,"$69,685"
268,"$71,105"
269,"$47,940"
270,"$90,035"
271,"$60,765"
272,"$60,225"
273,"$38,390"
274,"$29,795"
275,"$32,395"
276,"$32,365"
277,"$33,935"
278,"$54,835"
279,"$56,055"
280,"$59,935"
281,"$61,155"
282,"$52,835"
283,"$57,935"
284,"$51,490"
285,"$53,835"
286,"$58,935"
287,"$38,365"
288,"$39,565"
289,"$47,205"
290,"$43,620"
291,"$43,720"
292,"$29,345"
293,"$31,515"
294,"$28,000"
295,"$29,500"
296,"$38,465"
297,"$36,965"
298,"$37,465"
299,"$40,500"
300,"$33,340"
301,"$32,510"
302,"$30,340"
303,"$38,460"
304,"$39,460"
305,"$35,040"
306,"$34,040"
307,"$79,015"
308,"$82,315"
309,"$72,260"
310,"$68,960"
311,"$82,015"
312,"$85,315"
313,"$71,960"
314,"$75,260"
315,"$84,245"
316,"$87,545"
317,"$62,405"
318,"$59,105"
319,"$63,140"
320,"$66,440"
321,"$84,545"
322,"$81,245"
323,"$72,550"
324,"$55,105"
325,"$58,405"
326,"$59,375"
327,"$56,075"
328,"$63,440"
329,"$60,140"
330,"$36,860"
331,"$38,860"
332,"$54,625"
333,"$56,625"
334,"$49,520"
335,"$47,520"
336,"$54,770"
337,"$56,770"
338,"$52,105"
339,"$50,105"
340,"$48,455"
341,"$46,455"
342,"$49,330"
343,"$38,670"
344,"$40,670"
345,"$73,845"
346,"$74,150"
347,"$65,395"
348,"$66,000"
349,"$74,150"
350,"$73,845"
351,"$78,440"
352,"$48,335"
353,"$52,215"
354,"$46,000"
355,"$49,800"
356,"$64,350"
357,"$41,980"
358,"$41,285"
359,"$41,990"
360,"$36,965"
361,"$47,500"
362,"$43,620"
363,"$49,600"
364,"$45,085"
365,"$36,975"
366,"$53,950"
367,"$51,530"
368,"$56,030"
369,"$50,090"
370,"$47,730"
371,"$67,995"
372,"$76,995"
373,"$84,995"
374,"$54,995"
375,"$62,995"
376,"$77,175"
377,"$76,975"
378,"$64,940"
379,"$62,410"
380,"$62,610"
381,"$64,740"
382,"$97,295"
383,"$97,095"
384,"$78,065"
385,"$77,865"
386,"$47,305"
387,"$47,505"
388,"$50,095"
389,"$50,305"
390,"$47,760"
391,"$48,960"
392,"$51,560"
393,"$48,760"
394,"$51,770"
395,"$44,970"
396,"$53,955"
397,"$53,755"
398,"$51,105"
399,"$55,510"
400,"$55,715"
401,"$78,220"
402,"$79,160"
403,"$78,025"
404,"$63,660"
405,"$67,480"
406,"$63,460"
407,"$65,145"
408,"$65,790"
409,"$65,990"
410,"$100,280"
411,"$98,270"
412,"$98,470"
413,"$79,115"
414,"$81,145"
415,"$78,915"
416,"$61,495"
417,"$54,300"
418,"$60,040"
419,"$48,815"
420,"$50,015"
421,"$52,830"
422,"$50,305"
423,"$49,815"
424,"$52,620"
425,"$48,345"
426,"$48,555"
427,"$51,155"
428,"$51,345"
429,"$52,815"
430,"$46,015"
431,"$47,505"
432,"$53,115"
433,"$54,800"
434,"$55,010"
435,"$52,160"
436,"$57,610"
437,"$55,840"
438,"$56,560"
439,"$56,760"
440,"$92,090"
441,"$79,665"
442,"$104,030"
443,"$93,535"
444,"$62,765"
445,"$64,455"
446,"$67,925"
447,"$59,455"
448,"$66,695"
449,"$70,035"
450,"$34,960"
451,"$23,920"
452,"$26,420"
453,"$58,185"
454,"$30,920"
455,"$39,020"
456,"$41,945"
457,"$36,445"
458,"$41,960"
459,"$46,480"
460,"$51,980"
461,"$53,995"
462,"$46,995"
463,"$43,995"
464,"$39,995"
465,"$43,495"
466,"$47,115"
467,"$43,630"
468,"$55,470"
469,"$36,315"
470,"$32,670"
471,"$36,110"
472,"$39,595"
473,"$48,235"
474,"$52,430"
475,"$46,890"
476,"$51,085"
477,"$49,235"
